# x, y_pred
5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.615862274169921875e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.540674972534179688e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.490716552734375000e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.458011627197265625e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.438853454589843750e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.340425491333007812e+00 5.156080245971679688e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.340425491333007812e+00 4.974000167846679688e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.340425491333007812e+00 4.869777297973632812e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.340425491333007812e+00 4.808484649658203125e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.340425491333007812e+00 4.771151351928710938e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.340425491333007812e+00 4.745738983154296875e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.340425491333007812e+00 4.726335525512695312e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.340425491333007812e+00 4.712097167968750000e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.269503593444824219e+00 3.616743087768554688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.269503593444824219e+00 3.422117614746093750e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.313555526733398438e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.249024963378906250e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.208861923217773438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.183180427551269531e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.166914749145507812e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.157721328735351562e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.038468170166015625e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.269503593444824219e+00 3.779251480102539062e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.605760192871093750e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.490654754638671875e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.413733673095703125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.363475036621093750e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.332004928588867188e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.313963317871093750e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.370416641235351562e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.079346466064453125e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.269503593444824219e+00 3.869843673706054688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.723369216918945312e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.622037124633789062e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.554310989379882812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.511684799194335938e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.487634277343750000e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.640281677246093750e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.335415649414062500e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.110327911376953125e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.269503593444824219e+00 3.949423217773437500e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.269503593444824219e+00 3.836636734008789062e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.760180664062500000e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.711358261108398438e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.683947372436523438e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.269503593444824219e+00 4.861014556884765625e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.556613922119140625e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.331146621704101562e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.169888305664062500e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.057579803466796875e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.269503593444824219e+00 3.981602859497070312e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.269503593444824219e+00 3.932645797729492188e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.269503593444824219e+00 3.905152511596679688e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.030694961547851562e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.740371704101562500e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.532108306884765625e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.385917282104492188e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.285544586181640625e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.218743515014648438e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.175868988037109375e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.151721572875976562e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.136708450317382812e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.880141830444335938e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.709111404418945312e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.596035766601562500e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.520761489868164062e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.470848083496093750e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.438205718994140625e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.418997573852539062e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.269503593444824219e+00 5.148014450073242188e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.269503593444824219e+00 4.964363479614257812e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.269503593444824219e+00 4.859104919433593750e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.269503593444824219e+00 4.797450637817382812e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.269503593444824219e+00 4.760162353515625000e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.269503593444824219e+00 4.734925079345703125e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.269503593444824219e+00 4.715646362304687500e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.269503593444824219e+00 4.701390838623046875e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.198581457138061523e+00 3.607352828979492188e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.198581457138061523e+00 3.411970138549804688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.302856826782226562e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.238220977783203125e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.198233604431152344e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.172798156738281250e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.156733894348144531e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.147673988342285156e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.018040847778320312e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.198581457138061523e+00 3.758533859252929688e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.584851074218750000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.469759368896484375e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.393000030517578125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.342964553833007812e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.311687850952148438e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.293777084350585938e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.342100906372070312e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.050926971435546875e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.198581457138061523e+00 3.841281509399414062e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.694874572753906250e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.593669891357421875e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.526124954223632812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.483697128295898438e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.459807586669921875e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.607736587524414062e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.302812576293945312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.077750396728515625e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.198581457138061523e+00 3.916881942749023438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.198581457138061523e+00 3.804130172729492188e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.727785491943359375e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.679121780395507812e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.651837539672851562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.198581457138061523e+00 4.828371047973632812e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.523925781250000000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.298342132568359375e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.137156677246093750e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.024887084960937500e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.198581457138061523e+00 3.948978424072265625e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.198581457138061523e+00 3.900090408325195312e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.198581457138061523e+00 3.872593307495117188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.198581457138061523e+00 5.002433395385742188e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.711882400512695312e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.503269577026367188e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.356957244873046875e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.256583786010742188e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.198581457138061523e+00 4.189820480346679688e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.198581457138061523e+00 4.146955871582031250e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.198581457138061523e+00 4.122713470458984375e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.198581457138061523e+00 5.116624069213867188e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.859346008300781250e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.687702178955078125e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.574317550659179688e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.498974990844726562e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.198581457138061523e+00 4.449124526977539062e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.198581457138061523e+00 4.416553115844726562e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.198581457138061523e+00 4.397294235229492188e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.198581457138061523e+00 5.139033126831054688e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.198581457138061523e+00 4.953727722167968750e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.198581457138061523e+00 4.847398757934570312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.198581457138061523e+00 4.785389328002929688e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.198581457138061523e+00 4.748162460327148438e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.198581457138061523e+00 4.723106002807617188e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.198581457138061523e+00 4.703940582275390625e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.198581457138061523e+00 4.689640426635742188e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.127659559249877930e+00 3.596867752075195312e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.127659559249877930e+00 3.400724792480468750e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.127659559249877930e+00 3.291072082519531250e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.127659559249877930e+00 3.226357650756835938e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.127659559249877930e+00 3.186572074890136719e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.127659559249877930e+00 3.161404037475585938e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.127659559249877930e+00 3.145551300048828125e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.127659559249877930e+00 3.136629486083984375e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.127659559249877930e+00 3.995545578002929688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.127659559249877930e+00 3.735743713378906250e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.127659559249877930e+00 3.561896514892578125e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.127659559249877930e+00 3.446849822998046875e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.127659559249877930e+00 3.370289230346679688e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.127659559249877930e+00 3.320515060424804688e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.127659559249877930e+00 3.289458465576171875e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.127659559249877930e+00 3.271699523925781250e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.127659559249877930e+00 4.311006164550781250e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.127659559249877930e+00 4.019705963134765625e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.127659559249877930e+00 3.809934616088867188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.127659559249877930e+00 3.663629913330078125e+01
